70159d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/5/delete,1686740168,,302
35b3e0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686740168,,200
c2290c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686741216,,200
bcc507,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/path('app_san_pham'),1686741221,f7d6ad,500
f7d6ad,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/path('app_san_pham'),1686741221,,500
864388,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686741240,,200
288442,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686741241,,200
615325,127.0.0.1,GET,http://127.0.0.1:8001/,1686764210,,404
7bee0d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1686764212,8584ac,404
8584ac,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1686764212,,404
257079,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686764219,29e3ca,500
29e3ca,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686764219,,500
40511a,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686764242,,200
f2aef3,127.0.0.1,POST,http://127.0.0.1:8001/san/pham,1686764256,,302
899e22,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1686764256,,200
8feaa9,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686764325,,200
3f6713,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686764333,b5dc05,500
b5dc05,127.0.0.1,POST,http://127.0.0.1:8001/san/pham,1686764333,,500
b3c1eb,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686764970,54baf9,500
54baf9,127.0.0.1,POST,http://127.0.0.1:8001/san/pham,1686764970,,500
349f2f,127.0.0.1,POST,http://127.0.0.1:8001/san/pham,1686765141,,302
2c21d2,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1686765142,,200
ffd883,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1686765251,,200
29a7f2,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/,1686765251,e86b9b,404
e86b9b,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/,1686765251,,404
66e28b,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/C:/Users/ntkienap/AppData/Local/Temp/php74A0.tmp,1686765251,7aa740,404
7aa740,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/C:/Users/ntkienap/AppData/Local/Temp/php74A0.tmp,1686765251,,404
5ab8ef,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686765251,ab5078,404
ab5078,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686765251,,404
d04613,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1686765472,,200
1101b2,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/,1686765472,c2ec59,404
c2ec59,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/,1686765472,,404
64a302,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686765472,24618d,404
24618d,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686765472,,404
bc1e45,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686765485,b4398a,404
b4398a,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686765485,,404
77bfbc,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686766348,,200
fc93cb,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686766349,,200
121922,127.0.0.1,POST,http://127.0.0.1:8001/san/pham,1686766358,,302
ff15bd,127.0.0.1,GET,http://127.0.0.1:8001/san/pham/ds,1686766358,,200
322618,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/,1686766358,5a215e,404
5a215e,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/,1686766358,,404
482d2c,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686766359,bb259d,404
bb259d,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/5a2c4d31a66e60b7c329ceaafc5df314.jpg,1686766359,,404
0fd64e,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/Screenshot-2023-05-19-012104-648a031693d33.png,1686766359,c1e4ae,404
c1e4ae,127.0.0.1,GET,http://127.0.0.1:8001/storage/uploads/photos/Screenshot-2023-05-19-012104-648a031693d33.png,1686766359,,404
7c6480,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686767405,,200
3fb751,127.0.0.1,GET,http://127.0.0.1:8001/san/pham,1686767408,,200
9d3e81,127.0.0.1,GET,http://127.0.0.1:8001/,1686767413,,404
f3d25e,127.0.0.1,GET,http://127.0.0.1:8000/,1686810631,,404
9ce297,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686810633,5531db,404
5531db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686810633,,404
771f96,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810641,,200
d3e6b9,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1686811040,,302
f669b8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686811042,,200
9ed4fa,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812171,,200
047bb2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812171,0a665e,404
0a665e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812171,,404
df29c5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/9,1686812445,11d3cf,500
11d3cf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/9,1686812445,,500
c9ea19,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812549,4a51a4,404
4a51a4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812549,,404
3e4ab4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812550,,200
d10d83,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812550,3fe1c9,404
3fe1c9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812550,,404
05194d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/9,1686812551,,200
e54440,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812614,f3e11d,404
f3e11d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812614,,404
3c921e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686812617,,200
d80b3d,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/3,1686812622,,302
57e1fb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812622,,200
f26f49,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812622,ff88b0,404
ff88b0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812622,,404
82392a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/4,1686812642,,200
0b9c62,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/4,1686812646,,302
470b3b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812646,,200
c9a246,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812646,9dc82f,404
9dc82f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812646,,404
bf1f11,127.0.0.1,GET,http://127.0.0.1:8000/,1687342250,,404
8fa27a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687342252,9a83c8,404
9a83c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687342252,,404
69d23a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342270,,200
4d6d0a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342389,,200
9b3693,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342426,,200
097aa0,127.0.0.1,GET,http://127.0.0.1:8000/register,1687342446,,200
a2296b,127.0.0.1,POST,http://127.0.0.1:8000/register,1687343083,,302
f4d715,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343083,,200
670861,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343083,31db6f,404
31db6f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343083,,404
eacafd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/4,1687343103,,200
ffc4be,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/4,1687343111,,302
9cf25a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343112,,200
89f631,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343112,f8f68f,404
f8f68f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343112,,404
07ba6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1687343511,,200
ac3583,127.0.0.1,GET,http://127.0.0.1:8000/login,1687343548,,200
c7185b,127.0.0.1,POST,http://127.0.0.1:8000/login,1687343591,,302
8d7d44,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687343591,,200
5e4d36,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343591,f0cc06,404
f0cc06,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687343591,,404
a7954a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687344135,,200
9245b3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344135,881eae,404
881eae,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687344135,,404
370870,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687344137,,302
d299ea,127.0.0.1,GET,http://127.0.0.1:8000/,1687344137,,404
8de56a,127.0.0.1,GET,http://127.0.0.1:8000/employee/api/,1687345230,d95d7c,404
d95d7c,127.0.0.1,GET,http://127.0.0.1:8000/employee/api/,1687345230,,404
3e090b,::1,GET,http://localhost:8000/cate/1,1687417054,,200
3c4178,::1,GET,http://localhost:8000/uploads/sanpham/,1687417056,dcf605,404
dcf605,::1,GET,http://localhost:8000/uploads/sanpham/,1687417056,,404
b741a1,::1,GET,http://localhost:8000/cate/2,1687417085,,200
a08e52,::1,GET,http://localhost:8000/uploads/sanpham/,1687417086,6255eb,404
6255eb,::1,GET,http://localhost:8000/uploads/sanpham/,1687417086,,404
38117d,::1,GET,http://localhost:8000/cate/3,1687417091,,200
3e790a,::1,GET,http://localhost:8000/uploads/sanpham/,1687417091,430b25,404
430b25,::1,GET,http://localhost:8000/uploads/sanpham/,1687417091,,404
003c06,127.0.0.1,GET,http://127.0.0.1:8000/,1689156252,,404
9826f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689156255,13e858,404
13e858,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689156255,,404
27e4e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1689156263,,200
99e2c0,127.0.0.1,POST,http://127.0.0.1:8000/login,1689156269,,302
057c5d,127.0.0.1,GET,http://127.0.0.1:8000/login,1689156270,,200
b35389,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689156275,,200
a2af5b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689156275,d28b2f,404
d28b2f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689156275,,404
7d4e38,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689160673,,200
3853cf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160673,1d43ac,404
1d43ac,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160673,,404
ddbf56,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689160737,,200
d61b21,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160737,6b030a,404
6b030a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160737,,404
666252,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689160811,,200
71eed6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160812,bf495d,404
bf495d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160812,,404
37a5ae,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689160813,,302
f118ea,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689160814,,200
d7ee2b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160820,b2a076,404
b2a076,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160820,,404
a1b3e9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689160821,,302
fbd4ec,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689160821,,200
693826,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160855,9374ed,404
9374ed,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160855,,404
7089b4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689160856,,200
381ada,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160856,f827ca,404
f827ca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160856,,404
5acb49,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/6,1689160858,,302
f07f56,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689160858,,200
95afeb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160863,a3394a,404
a3394a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160863,,404
2f80d3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689160866,,302
f0798c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689160866,,200
571424,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160896,f9d922,404
f9d922,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160896,,404
472f04,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689160920,,200
f70598,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160920,138d30,404
138d30,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689160920,,404
e43aef,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689160921,,302
7ab864,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689160921,,200
b3bc31,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161119,,200
bfbf73,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161139,,200
b95acd,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/6,1689161143,,302
b64fc0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161143,,200
096c11,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/3,1689161144,,302
d39f4d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161144,,200
046209,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161219,,200
4cf31a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689161240,,200
6f609b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689161240,dccc9c,404
dccc9c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689161240,,404
c748dc,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/4,1689161244,,302
129f13,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161244,,200
e614f7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161385,,200
29c767,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161549,,200
058185,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161774,,200
ce4187,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161824,,200
46eecd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161880,,200
f7b33b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161911,,200
802772,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689161913,,302
81cadb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161913,,200
a2dccf,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689161915,,302
420bbf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161915,,200
8a0ec9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689161926,,200
672b52,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689161926,a61e81,404
a61e81,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689161926,,404
4d672e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/6,1689161927,,302
0e9a14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161927,,200
fef949,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689161929,,302
a1bef8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689161929,,200
91fef1,127.0.0.1,GET,http://127.0.0.1:8000/,1689230478,,404
08bda4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689230480,,200
66f125,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689230481,1d5656,404
1d5656,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689230481,,404
e4a95e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/4,1689230485,,302
8c0350,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689230486,,200
84d0b0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689230551,,200
1fed31,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689230626,,200
709230,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689230648,,200
774da1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689230659,,200
110906,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689230659,bf2fa6,404
bf2fa6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689230659,,404
6ab587,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/4,1689230660,,302
96c36e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689230660,,200
284428,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689230662,,200
e663bb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689230662,422026,404
422026,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689230662,,404
56eccc,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689230663,,302
4ed289,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689230663,,200
7a7505,127.0.0.1,GET,http://127.0.0.1:8000/order,1689230724,,200
9bc7f7,127.0.0.1,GET,http://127.0.0.1:8000/order,1689231219,,200
9e551a,127.0.0.1,GET,http://127.0.0.1:8000/order,1689231260,,200
305c3b,127.0.0.1,GET,http://127.0.0.1:8000/order,1689231275,,200
64a52c,127.0.0.1,GET,http://127.0.0.1:8000/order,1689231354,,200
ba0b7e,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232015,,200
42565a,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232025,7f0ad2,500
7f0ad2,127.0.0.1,POST,http://127.0.0.1:8000/order,1689232025,,500
b8645f,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232054,,200
a16a87,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232086,,200
be192b,127.0.0.1,POST,http://127.0.0.1:8000/order,1689232089,,302
e9c077,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232090,,200
0fc4bf,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232151,e83b28,500
e83b28,127.0.0.1,POST,http://127.0.0.1:8000/order,1689232151,,500
4fb51b,127.0.0.1,GET,http://127.0.0.1:8000/order,1689232271,1c7409,500
1c7409,127.0.0.1,POST,http://127.0.0.1:8000/order,1689232271,,500
c35024,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251110,,200
feb39b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251111,fbe62d,404
fbe62d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251111,,404
87a0c6,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689251115,,302
0d6177,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689251115,,200
b992ff,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689251119,,302
a42e68,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689251119,,200
a97a65,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251121,,200
82a352,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251121,baab2f,404
baab2f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251121,,404
fcdccd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/6,1689251122,,302
eda560,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689251122,,200
829c5c,127.0.0.1,GET,http://127.0.0.1:8000/order,1689251124,,200
3c1cac,127.0.0.1,GET,http://127.0.0.1:8000/order,1689251128,3cb678,500
3cb678,127.0.0.1,POST,http://127.0.0.1:8000/order,1689251128,,500
f7e9de,127.0.0.1,GET,http://127.0.0.1:8000/order,1689251153,1865b2,500
1865b2,127.0.0.1,POST,http://127.0.0.1:8000/order,1689251153,,500
6223ff,127.0.0.1,GET,http://127.0.0.1:8000/order,1689251248,8442e0,500
8442e0,127.0.0.1,POST,http://127.0.0.1:8000/order,1689251248,,500
60c2a6,127.0.0.1,POST,http://127.0.0.1:8000/order,1689251269,,302
073253,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251269,,200
87945b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251269,d4813f,404
d4813f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251269,,404
cb9012,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689251755,,302
9731c0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689251755,,200
abc353,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689251758,,302
13f59f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689251758,,200
958a88,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251760,ac326f,500
ac326f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251760,,500
904813,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251867,,200
c17669,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251867,d54b36,404
d54b36,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251867,,404
bf9dc9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1689251870,,302
1986d8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689251870,,200
d7be6d,127.0.0.1,GET,http://127.0.0.1:8000/order,1689251872,,200
9d70e0,127.0.0.1,POST,http://127.0.0.1:8000/order,1689251879,,302
a3fc39,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds?message=T%E1%BA%A1o%20%C4%91%C6%A1n%20h%C3%A0ng%20th%C3%A0nh%20c%C3%B4ng,1689251879,,200
3d6d1f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251880,231b11,404
231b11,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251880,,404
f9adb3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds?message=T%E1%BA%A1o%20%C4%91%C6%A1n%20h%C3%A0ng%20th%C3%A0nh%20c%C3%B4ng,1689251942,,200
4e755e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251942,d70f82,404
d70f82,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251942,,404
5aaedf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689251943,,200
484c3a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251943,4f6a98,404
4f6a98,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689251943,,404
bdb87d,::1,GET,http://localhost:8000/san/pham,1690359354,,302
2541ab,::1,GET,http://localhost:8000/login,1690359354,,200
774150,::1,GET,http://localhost:8000/san/pham,1690366094,,200
fb1faf,::1,GET,http://localhost:8000/san/pham,1690366342,,200
0fb269,::1,GET,http://localhost:8000/san/pham,1690366343,,200
160275,::1,GET,http://localhost:8000/san/pham,1690366344,,200
bdeefd,::1,GET,http://localhost:8000/san/pham,1690366344,,200
3d0c71,::1,GET,http://localhost:8000/san/pham,1690366344,,200
502dec,::1,GET,http://localhost:8000/san/pham,1690366457,,302
c35a80,::1,GET,http://localhost:8000/login,1690366457,,200
fd7ead,::1,POST,http://localhost:8000/login,1690366555,,302
f85bff,::1,GET,http://localhost:8000/san/pham,1690366556,,200
d57b23,::1,GET,http://localhost:8000/san/pham,1690366710,,302
c2e967,::1,GET,http://localhost:8000/login,1690366710,,200
7c0f1c,::1,GET,http://localhost:8000/login,1690366711,,200
cc88a0,::1,GET,http://localhost:8000/login,1690366711,,200
0b7bff,::1,GET,http://localhost:8000/login,1690366711,,200
037869,::1,POST,http://localhost:8000/login,1690366716,,302
13f187,::1,GET,http://localhost:8000/san/pham,1690366716,3f061c,403
3f061c,::1,GET,http://localhost:8000/san/pham,1690366716,,403
423d2f,::1,GET,http://localhost:8000/user/manager,1690367206,d486c3,500
d486c3,::1,GET,http://localhost:8000/user/manager,1690367206,,500
f4b948,::1,GET,http://localhost:8000/user/manager,1690367217,d02909,500
d02909,::1,GET,http://localhost:8000/user/manager,1690367217,,500
1ae926,::1,GET,http://localhost:8000/user/manager,1690367238,306bb9,500
306bb9,::1,GET,http://localhost:8000/user/manager,1690367238,,500
7cea33,::1,GET,http://localhost:8000/user/manager,1690367249,,200
20aacb,::1,GET,http://localhost:8000/user/manager,1690367261,,200
5034f5,::1,GET,http://localhost:8000/logout,1690367264,,302
917495,::1,GET,http://localhost:8000/,1690367264,,404
dbe05f,::1,GET,http://localhost:8000/favicon.ico,1690367264,494319,404
494319,::1,GET,http://localhost:8000/favicon.ico,1690367264,,404
b1a4e0,::1,GET,http://localhost:8000/user/manager,1690367267,,302
1f42df,::1,GET,http://localhost:8000/login,1690367267,,200
ed708c,::1,POST,http://localhost:8000/login,1690367277,,302
25a069,::1,GET,http://localhost:8000/user/manager,1690367277,,200
b9e0b7,::1,GET,http://localhost:8000/user/manager,1690367719,,200
6b94c3,::1,GET,http://localhost:8000/user/manager/add,1690367721,b4e1ff,500
b4e1ff,::1,GET,http://localhost:8000/user/manager/add,1690367721,,500
0788f7,::1,GET,http://localhost:8000/user/manager/add,1690367791,,200
63951e,::1,GET,http://localhost:8000/user/manager/add,1690367821,,200
997a3c,::1,GET,http://localhost:8000/user/manager/add,1690367866,2e3a3a,500
2e3a3a,::1,POST,http://localhost:8000/user/manager/add,1690367866,,500
630e6c,::1,POST,http://localhost:8000/user/manager/add,1690367884,,302
04e403,::1,GET,http://localhost:8000/san/pham/ds,1690367884,797a1a,403
797a1a,::1,GET,http://localhost:8000/san/pham/ds,1690367884,,403
5aaab8,::1,GET,http://localhost:8000/san/pham/ds,1690367899,147fd8,403
147fd8,::1,GET,http://localhost:8000/san/pham/ds,1690367899,,403
5e6f84,::1,GET,http://localhost:8000/user/manager,1690367903,,200
